,30,256,288,320,352,384,416,448,480
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,1.0,1.0,7.602853642966806e-23,1.1642164030655911e-119,1.2001291104969835e-178,2.0051895741068326e-122,8.401150087579781e-178,1.0441266918217234e-66,0.0008528504656729602
288,1.0,7.602853642966806e-23,1.0,1.1157000234722323e-43,2.787719803024824e-84,5.143648083619328e-45,4.793957906531421e-84,6.626256585854349e-13,1.0
320,1.0,1.1642164030655911e-119,1.1157000234722323e-43,1.0,1.96758332057761e-06,1.0,1.3949923635742853e-06,1.3514504669865923e-09,0.5846231931839482
352,1.0,1.2001291104969835e-178,2.787719803024824e-84,1.96758332057761e-06,1.0,2.373924342670009e-06,1.0,2.0159540554917083e-32,0.004287889666938881
384,1.0,2.0051895741068326e-122,5.143648083619328e-45,1.0,2.373924342670009e-06,1.0,1.6820782761456943e-06,4.925426817016892e-10,0.5476639324224839
416,1.0,8.401150087579781e-178,4.793957906531421e-84,1.3949923635742853e-06,1.0,1.6820782761456943e-06,1.0,1.6065662535810235e-32,0.003892885737309412
448,1.0,1.0441266918217234e-66,6.626256585854349e-13,1.3514504669865923e-09,2.0159540554917083e-32,4.925426817016892e-10,1.6065662535810235e-32,1.0,1.0
480,1.0,0.0008528504656729602,1.0,0.5846231931839482,0.004287889666938881,0.5476639324224839,0.003892885737309412,1.0,1.0
